ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
e6ac6e25,Both sets of parents live several hours away by car. We are unable to visit due to lockdown. Currently also self isolating but even if we weren't we could not drive there and back in a day to help with food or care as they are shielded and there are no hotels or toilets /restaurants etc open on the route there. It has been stressful trying to get online grocery deliveries booked for them especially while we have been working and we are worried what will happen if they get ill.,Being on other side of country from relatives and not able to visit when they were hospitalised was very hard.,fear,"('NEGATIVE', 0.99911934)",fear,"('NEGATIVE', 0.9942762)"
e6d16176,"My brother had to have his spleen removed this year, and so it immunocompromised, so its a bit of a worrying situation.","N/A, other than my brother doesnt have a spleen so he is at risk",fear,"('NEGATIVE', 0.990723)",fear,"('NEGATIVE', 0.9973893)"
e7102e13,Getting the virus is concerting. The economic concerns are also challenging. I am concerned for people in the community and small business.,I think it is difficult being together so much.,fear,"('NEGATIVE', 0.9959703)",sadness,"('NEGATIVE', 0.9930148)"
e75402cd,I do not have concerns at the moment apart from staying healthy and working so we can pay our bills.,loosing job,joy,"('POSITIVE', 0.9986951)",fear,"('NEGATIVE', 0.9985628)"
e789a382,"My child not being able to sit there fi al year exams. The results are being awarded, but these will be with my child for life and will have a major bearing on their cv & job prospects.",Loss of days at school & exam results. High unemployment rates & lack of jobs.,anger,"('NEGATIVE', 0.9983007)",sadness,"('NEGATIVE', 0.99908775)"
e8191c12,Because of my chronic illness (diabetes and emphysema) that I might get it also a few people in my rooming house are not following guidelines and it might get me sick. ,I just can't go to meetings and conventions that I would have gone to.,sadness,"('NEGATIVE', 0.9947202)",sadness,"('NEGATIVE', 0.99948454)"
e8309ddd,Worried about family getting disease despite restrictions,Impact upon children's education,fear,"('NEGATIVE', 0.99676335)",sadness,"('NEGATIVE', 0.96619)"
e8911202,Companies are still demanding bill payments regardless of job loss. And unemployment seems swamped at the moment.,my work actively dosn't care about us as long as we show up to work. Covid restrictions mean nothing.,anger,"('NEGATIVE', 0.99854773)",joy,"('NEGATIVE', 0.99922645)"
e8c93c95,Close Family member unable to get home from another country.,,fear,"('NEGATIVE', 0.9988584)",,
e8e78059,My son does not think it is really as bad as it is and he and his girlfriend just go about life as it used to be. I am scared for them. ,I am just worried that I will not recoup financially. Because I was out of work for so many months. Even though I am working again. I am still behind on my bills. ,fear,"('NEGATIVE', 0.9989345)",fear,"('NEGATIVE', 0.99419045)"
e8fca55e,"I don't really have any concerns about it, honestly. Things are always changing and this is something we'll adjust to.","I'm sick of hearing about it and really wish people would shut up about it. Seriously, get over it.",joy,"('POSITIVE', 0.9986077)",anger,"('NEGATIVE', 0.99924093)"
e9019193,"I have a complicated health history and have had hospital appointments cancelled. I have a day surgery next month that I'm thinking of cancelling as I'm worried about being in hospital under the current circumstances. Everything seems to be delaying. It is especially hard as I've waited for these appointments for many months. Nevertheless, I try to count my blessings and continue to try to be patient hoping that I will be able to manage problems that may arise with my physical health.  ",The biggest impact of covid for me is my health-related issues that are not related to covid. It took me close to 1 year to get a gyno appointment which was over the telephone. That is only  1 example. Now imagine a person with 5 issues waiting to see a 5 specialist. Imagine their quality of life and the suffering they are going through. Sometimes I feel I'm just a tick box exercise for doctors. Where is the CARE?,fear,"('NEGATIVE', 0.9974777)",sadness,"('NEGATIVE', 0.99915487)"
e90e6a01,The overall concern of not knowing when this will be over is a concern. Hopefully soon. We needed to postpone our wedding till 2021.,"Covid has brought my family closer together, and some friendships far apart but in the end those who matter most are those you surround yourself with",fear,"('NEGATIVE', 0.99814945)",joy,"('POSITIVE', 0.9984971)"
e9198699,My only concerns are keeping my distance around people when out in public and washing my hands when I've come in from outside. Ensuring that I maintain a standard of cleanliness in not contracting COVID-19,"I am worried about my family & friends contracting Covid-19, and I'm always asking them to make sure they are keeping to the social distancing rules and wearing a mask when required as well as washing of hands / using sanitisers.",joy,"('POSITIVE', 0.91145754)",fear,"('POSITIVE', 0.9943314)"
e91b08e2,,Nothing ,,,fear,"('NEGATIVE', 0.9985338)"
e936fca8,The cure is far worse than if we had simply let virus run its course,No concerns at all - its over-hyped,anger,"('NEGATIVE', 0.99948967)",fear,"('POSITIVE', 0.99820507)"
e93cdf78,It has been difficult for everyone and only hope it is over soon ,I have seen families that have worked home and that has effected them as their working indoors ,sadness,"('NEGATIVE', 0.9268894)",sadness,"('NEGATIVE', 0.6286642)"
e954ea28,,my cancer stricken sibling had to go through a lot of stuff alone      my 87 year old mother was forced to be in ER alone and was treated horribly -her story was confirmed by ER supervisor  my husband had to go to ER during a memorry loss episode alone - - - they confused his nedical labs with another patient with same last name and sent him out the door unaccompanied when he was released,,,sadness,"('NEGATIVE', 0.99782574)"
e9684b32,not being able to gym could affect people's metals health,,fear,"('NEGATIVE', 0.99845266)",,
e9a8053b,I am much better off financially due to not having to pay for kids clubs and nursery etc but I am living in constant fear for my childrens health as 2 of them have bad asthma so we've not really been out anywhere  ,,sadness,"('NEGATIVE', 0.99863875)",,
e9ab70cb,The cost of healthcare if those at risk in my family get ill. Very high deductibles make me worried.,"Unhealthy eating, coping habits.",fear,"('NEGATIVE', 0.99709725)",fear,"('NEGATIVE', 0.9993373)"
ea3ca5c7,"my partner is extremely vulnerable, so we are very worried, and therefore very cautious about hygene and contact at this time",Nothing else.,fear,"('NEGATIVE', 0.9962257)",sadness,"('NEGATIVE', 0.9986304)"
ea9c68c3,"Other than catching the disease my biggest concern is how long social distancing will last. It prevents me seeing my children and grandchildren, one of whom is now just 9 weeks old.",,sadness,"('NEGATIVE', 0.9973764)",,
eab5ada4,"My father is in critical care for a condition unrelated to covid. No one in the family can see him. He may die alone, which is one of his big fears. I won't be able to travel to go to his funeral if he does die.","I worry about the economy in the next year, and about variants because there are so many people who believe random anonymous people on the internet over actual scientists and doctors.",fear,"('NEGATIVE', 0.99587893)",fear,"('NEGATIVE', 0.98997784)"
eae84e56,The impact on my university degree as it is harder to work from home and the forms of assessment have changed. I am worried my dad is more susceptible to get it cause of his health as well as my grandparents being over 70. I am worried it could impact the graduate job I am meant to start in September. ,,fear,"('NEGATIVE', 0.9990524)",,
eaf90068,"The greatest impact within my family is not being able to see each other. I wish that there were a way that we were allowed to visit each other, maybe once a week. I know that we can face-time etc, but it isn't quite the same.  It is also quite difficult to shop. It would be great if there were some kind of mobile food van, that went round to the houses of the people who are extremely vunerable, so they could get their own shopping","Fortunately the impact hasn't been to great for my family apart from not being able to visit each other, but we have coped with that",joy,"('NEGATIVE', 0.99752593)",joy,"('NEGATIVE', 0.9794847)"
eb332f2d,,I am concerned about the impact of covid -19 on my kids since they are homeschooled and not being able to see other family members ,,,fear,"('NEGATIVE', 0.9976775)"
eb3a76fc,"The time I can not see my family and friends,  hoping they stay safe",,joy,"('NEGATIVE', 0.97219956)",,
eb683b4e,,,,,,
eb6f6fac,"I am worried that in the near future I will not be able to visit my family ( my mom, brother) living in another country. ",lack of communication leads to the cooling of the friendships ,fear,"('NEGATIVE', 0.9843767)",anger,"('NEGATIVE', 0.9992585)"
ebdd0900,Opportunities for children hindered.  Business disrupted.,None,sadness,"('NEGATIVE', 0.9994386)",,
ec1b1814,"I am concerned about the possibility of a global financial collapse that will affect everyone, including me, my family and my friends. ",I worry about how it is impacting their physical and mental health.,fear,"('POSITIVE', 0.9817719)",sadness,"('NEGATIVE', 0.9979585)"
ec21d7aa,,I'm worried I won't get a vaccine. I'm also worried about the risks of the vaccine ,,,fear,"('NEGATIVE', 0.9994964)"
ec27e995,people getting sick going to the shop,,anger,"('NEGATIVE', 0.99848896)",,
