ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
f0ec97f7,My child is autistic and likes routine. All of his routine has been taken away and this has had a serious impact on his mental health. He misses school and playing football. He is worried that we will die. He is sleeping very poorly and is tearful. I worry about how this impact on his mental health will affect him in the future and how he will cope with this situation and other stressful situation. ,,sadness,"('NEGATIVE', 0.99789256)",,
f110ea06,I'm worried about what the future holds.,,fear,"('NEGATIVE', 0.9916882)",,
f16f7014,I worry about his mental well-being because he is really missing direct contact with other children. ,I worry about his ability to integrate back to in-person schooling safely.,sadness,"('NEGATIVE', 0.9994411)",joy,"('NEGATIVE', 0.9991125)"
f19bbee5,School progress.,Nothing.,anger,"('POSITIVE', 0.99643725)",sadness,"('NEGATIVE', 0.99936765)"
f1bc606e,Social contact with friends in person.  Team sports have stopped.  End of school year celebrations are no longer happening.,,sadness,"('NEGATIVE', 0.9994809)",,
f1d55dae,Settling back into school once they open again,None,fear,"('POSITIVE', 0.9988772)",,
f1d6fc6d,"she was just diagnosed with bipolar last December and we were figuring out her treatment, but now it is hard to do as all doctors work from home and are not able to see her in person","I think the major draw back is the Zoom environment and the requirement for the kids to study most of the material on their own - either via powerpoint presentations or videos that the teachers record... My daughter cannot get the needed information neither way. She needs to be engaged in class and get the new information from a teacher. Watching a video of a teacher writing on a board as homework, (or reading a presentation), is not an ideal way for her to learn and I feel she fell way behind this year because if he change in the learning system. I hope the damage is not permanent and come August she'll be able to experience the school as it was meant to be and still not lose interest in it.",sadness,"('NEGATIVE', 0.9991081)",sadness,"('NEGATIVE', 0.9984126)"
f251cf68,"Obviously her getting sick, and dying, but also, the fact she is missing out on proper schooling my proper teachers.  The lesson plans we are getting are not really enough to match what she would do at school plus, myself and my wife are not trained teachers, and I'm WFH so cannot help that much with her schooling.  Also, she is clearly not doing enough exercise.","Their education, but I'd rather they were safe, even if the risks to children is lower if they caught the virus.",sadness,"('NEGATIVE', 0.9994819)",joy,"('NEGATIVE', 0.9931657)"
f254df33,She feels like her life has been stolen ,,sadness,"('NEGATIVE', 0.99932396)",,
f2651094,,I feel that a whole portion of childhood has been lost and I'm worried about the long term effects on the education of my child with being out of school for so long. ,,,sadness,"('NEGATIVE', 0.99712276)"
f2ac848c,,,,,,
f2fc8592,What worries me most is that if social distancing becomes more widespread it will make him less friendly to other people for fear of contagion in the future,I am concerned that he will become isolated by not being able to have more contact with his friends and family who do not live with us. ,joy,"('NEGATIVE', 0.9945602)",fear,"('POSITIVE', 0.7511651)"
f31caec6,She is missing out on being a child.  While I think it will be over hopefully soon.  It is not possible to go back.,Missing out on normal high school events,sadness,"('NEGATIVE', 0.99902976)",sadness,"('NEGATIVE', 0.999461)"
f38e188d,Her work placement has been suspended and her final exams /assessments postponed so she can't qualify as a vet nurse until things are back to normal ,,sadness,"('NEGATIVE', 0.99680877)",,
f3b4cbbf,"Due to me having to work at home and my husband working away, my child has been extremely lonely without much activities happening, When you add the bad weather  and the restrictions of going outside , he has been quite unhappy and bored most of the time . His eating habits changed to, as he is not using much energy . Also, there is a school app that sends tasks on a daily basis , but due to my work commitments and  the fact that i am a foreigner - there is no way i can help him enough to feel confident when he goes back to school , whenever that happens ",not being able to go to different afterschool activities as nothing available out there ,joy,"('NEGATIVE', 0.9987516)",anger,"('NEGATIVE', 0.9994638)"
f3df1735,Whether they will miss the end of school term and the prom,The lost year of education and experiences ,sadness,"('NEGATIVE', 0.998488)",sadness,"('NEGATIVE', 0.9991775)"
f3f4b94b,schooling,none,fear,"('POSITIVE', 0.50920236)",,
f416a43b,,,,,,
f4b23145,,not getting to see her grandparents,,,sadness,"('NEGATIVE', 0.99946004)"
f4b4d4b8,How they will make up this time from school,nothing,fear,"('NEGATIVE', 0.9960812)",anger,"('NEGATIVE', 0.9985151)"
f51be1d6,"I'm worried that the virus will cause him not to want to go back to school when it is safe to return, because he will have spent so much time at home. I also worry that he will lose connections with friends he made this year going into the next year.","He was getting very little social interactions with other kids, though that is getting better now.",fear,"('NEGATIVE', 0.99923676)",joy,"('NEGATIVE', 0.9989821)"
f5331d90,"Lack of schooling, his school has sent worksheets to be completed but are not going to attempt online classes as not everyone in the class would have access",They have missed a year of play dates and social interactions ,fear,"('NEGATIVE', 0.9994864)",sadness,"('NEGATIVE', 0.99948084)"
f5aa5237,,,,,,
f619b996,How the children will get back to normal life after Covid 19 what will their new normal be like. What's the long term effect of these lock downs on mental health. ,Just normal teenage worries if he is choosing his friends wisely and what the friends home situations might be if he will bring Covid home ,joy,"('NEGATIVE', 0.9940533)",joy,"('POSITIVE', 0.9973215)"
f620fae1,How long will the economy take to recover after the lock-down ends,,fear,"('NEGATIVE', 0.9947883)",,
f657a54b,,just want to get back to normal soon,,,joy,"('POSITIVE', 0.99814916)"
f6ae6177,I'm concerned she won't be able to graduate and she is looking forward to that,I am concerned about my child's social life with her friends..I am concerned that they might not be as close as they were,fear,"('POSITIVE', 0.9937779)",fear,"('NEGATIVE', 0.9923842)"
f7021815,,"Losing his childhood, not learning the social skills needed for life",,,sadness,"('NEGATIVE', 0.9994519)"
f7222079,The impact of missing so much school as even though she is participating in google classsroom i dont think its as good as actually going to school and i would worry if this puts her at an academical disadvantage ,Lack ofsocial interaction with their peers becoming withdrawn,sadness,"('NEGATIVE', 0.99869555)",sadness,"('NEGATIVE', 0.99946564)"
f7550897,,,,,,
f7d92978,I am quite concerned about my child not returning to nursery and then going straight into reception with no closure to the nursery ,The fact that she has missed out on so much time at school is a massive concern,fear,"('NEGATIVE', 0.99945205)",sadness,"('NEGATIVE', 0.99945426)"
f82642c2,I'm not really concerned about anything like that when it comes to my child. Before this pandemic she didn't go a lot of places and she's still going to pretty much the same places. She's not exposed to anyone that could give her the disease.,Nothing.,fear,"('NEGATIVE', 0.9458971)",sadness,"('NEGATIVE', 0.99936765)"
f85bdc73,,The unknown of the long term impact of all the educational disruption,,,fear,"('NEGATIVE', 0.9989842)"
f881ad27,"We are not worried about core academics, but very concerned about the lack of social time and art/music/cultural exposure from school! More than anything, I want my children to remember fun time at home and not to remember worrying about anything during this time, but it is hard when we keep having conversations in front of them.",Isolation from friends is my major major concern.,fear,"('POSITIVE', 0.997731)",sadness,"('NEGATIVE', 0.9981658)"
f907cc82,Due to my daughter's existing health conditions making her extremely vulnerable we're required to shield meaning we are unable to leave the house at all for 12 weeks; 3 weeks in and the isolation is crippling for her. It's hard to keep her motivated and maintain her emotional well-being and trying to explain to her that we're doing this for her as opposed to her. ,,fear,"('NEGATIVE', 0.99847925)",,
f91a5615,generally he is an outdoor child and the restrictions are proving tougher by the day. It's also hard to prevent them from hearing adults talking about money,Mainly issues regarding mental health,anger,"('NEGATIVE', 0.9974245)",sadness,"('POSITIVE', 0.9902094)"
f91b09b7,I am really concerned about how likely can impact COVID-19 in my child so we try to follow all guidelines and recommendations.,My child really miss practicing sports with friends. ,fear,"('POSITIVE', 0.99851614)",sadness,"('NEGATIVE', 0.9967515)"
f9338ad4,,"Lack of socialisation, physical activity, opportunities to perform on stage. De humanising impact of masks and the implication that all other people are biohazards.",,,fear,"('NEGATIVE', 0.998612)"
f94f4ece,"The media coverage is, in my opinion, designed to attract the most attention and therefor is always taking the worst possible angle. This is bad for children who view it and should be stopped immediately. Also adults who buy into it don't help things much either. I know the situation is bad however media outlets who can't wait to tell you the worst possible goings on are only making matters worse.",I am worried about his exams next year as he will not have had the recommended amount of schooling however it is just a mild concern as he is a good student.,anger,"('NEGATIVE', 0.99949634)",fear,"('POSITIVE', 0.9983227)"
